id,sentiment,review
10018_8,1,"This Night Listener is better than people are generally saying. It has weaknesses, and it seems to be having a genre identity crisis, no doubt, but I think its creepy atmosphere and intriguing performances make up for this. The whole thing feels like one of those fireside \this happened to a friend of a friend of mine\"" ghost stories. One big complaint about the movie is the pacing: but the slow and sometimes awkward pacing is deliberate. Everything that unfolds in this movie is kept well within the realm of possibility, and real life just sort of plods alongno? So there are no flashy endings or earth-shattering revelations, no \""showdown\"" scenes. Thank Heaven. You have to get into the zone when watching this movie, forget your reservations and your expectations of what makes a (conventionally)good movie. Williams isn't terrific, but he easily meets the needs of the story, plus his character is supposed to be somewhat generic (\""No One\"") as he is the Everyman, the avatar by which we ourselves enter the story. Toni Collette's performance should be nominated for an Oscar (even if she maybe shouldn't win it). Give it a shot. For quality and content alone, The Night Listener is surely in the top twenty percent of movies coming out these days."""
2302_9,1,"Reese Witherspoon first outing on the big screen was a memorable one. She appears like a fresh scrubbed face \tween\"" slight and stringy, but undeniably Reese.<br /><br />I have always liked her as an actor, and had no idea she started this young with her career, go figure. I actually gained some respect for Reese to know who she was so early on. I say that because whenever I have watched her perform, the characters thus far, in each portrayal she also seemed to have her own persona that lived with that character, quite nicely in fact.<br /><br />Anyway, my first film experience with Reese was the Little Red Riding Hood parody Reese did with Kiefer Sutherland, somehow I assumed that was her first time up \""at bat\"" Not so, well done Reese"""
8132_3,0,"Really, the use of stock nature documentary of swarming bats employed by THE BAT PEOPLE is some of the most effective ever. There are shots of teeming bats hanging from the ceilings of caves, swarming bats flying out of caves or swirling about near the mouths of caves. That alone is enough to be unsettling: Imagine all of them swarming after you? And they do indeed swarm in what should have been a show-stopper sequence that happened at about the forty minute mark, a downright inappropriately hilarious sequence where a teeming swarm of bats seem to attack a police car, splattering across the windshield like bloody broken eggs. The problem is that this sequence happens about fifty minutes too late to save the film, most of which consists of one or more people running around, screaming, waving their arms about at jabbering excitedly about some poor goofball who managed to get bitten by a bat during his vacation.<br /><br />The fear is that he is coming down with rabies, which does indeed suck, so their vacation is ruined, as the plot synopsis on the top of THE BAT PEOPLE's reference page does indeed point out. So here is an effective summary of the movie: A young couple goes on a romantic getaway which is ruined when the guy is bitten by a bat. They bravely try to stick it out but he starts raving, trying to convince those around him that it's a bit more involved than rabies, that he can't control himself, and they everyone should KEEP AWAY.<br /><br />Now, when some one is frothing at the mouth, covered with sweat, eyes boggling about like one of the cheaper Muppets and screaming at you to GET AWAY FROM ME, you get away from him. You don't try to give him drugs, you don't try to tell him you love him, you give the guy his space, go home, and try that scenic getaway next year.<br /><br />But no, the people in this movie all behave like morons, insist on pushing the guy to his brink, and he flips out, mutates into a part man part bat type creature, and kills a bunch of non-essential secondary characters. Nothing wrong with that, but the movie forgets that it's a low budget Creature Feature and tries to be some sort of psychological study. Instead of a monster movie, we get lots of people running around trying to get this guy to take a chill pill, and eventually he runs off into the hills looking very much more human than he should have, people insist on trying to chase him down and pay the expected price.<br /><br />The main thing wrong with the movie is that this should have happened in the first fifteen or twenty minutes, thirty tops, and the movie should have been about the guy AFTER he had turned into a Bat Person, rather than about the journey there. It takes a good eighty minutes to really pick up steam on that front, with some interesting character sketches along the way involving the always entertaining Michael Pataki as a small town cop who's lost his moral edge, and the late Paul Carr as a physician friend who doesn't quite get the message.<br /><br />The movie is dreadfully boring, about fifteen minutes too long and missed the opportunity to be a nice, forgettable little Creature Feature about a mutant run amok like the Italian horror favorite RATMAN, which I watched today and was sadly inspired to try this one after seeing. Me and my bright ideas, though the scene with the cop car was a howler: Too bad we couldn't have had another twenty minutes of that.<br /><br />3/10"
4414_9,1,"Cuban Blood is one of those sleeper films that has a lot to say about life in a very traditional way. I actually watched it while sailing around Cuba on a western Caribbean cruise. It details the life of an 11 year old boy in a small town in Cuba in 1958 and 1959 during the revolution. Not much time is spent on the revolution until the very end, when the Socialist regime came and took the property of the boy's father. The majority of the film is the boy's coming of age and the relationships that arise in a small town where everyone knows everyone else. There are some powerful scenes that everyone can relate to. A class A film with fine acting and directing. This is a film that tells a story with no special effects or grand schemes or real twists. It is a film about people and their lives, their mistakes, and their triumphs. A good film worth watching several times annually."
7068_8,1,"I'm surprised at the comments from posters stating that Jane Powell made the same type of films Deanna Durbin did. Although they were both young sopranos whose film images were crafted by Joe Pasternak, if this film is any indication, they were almost polar opposites.<br /><br />While, in THREE SMART GIRLS, Durbin plays an impulsive \Little Miss Fixit,\"" who, after some setbacks, manages to reunite her divorced parents, in its' semi-remake, THREE DARING DAUGHTERS, Jane Powell almost destroys the marriage between her screen Mom Jeanette MacDonald and new stepfather Jose Iturbi when she refuses to accept him and strong arms her younger siblings into rejecting him, too. From the Durbin and Powell films I've seen, I'd say these disparate qualities permeate the early films of both of these talented young performers.<br /><br />As for Durbin's performance in THREE SMART GIRLS, I find it completely winning, and most impressive. Although it's clear from her occasionally shrill and over-emphatic line readings in some of the more energetic scenes that this is an early film for Deanna, watching the self-confident, knowing and naturally effervescent manner in which she delivers her lines and performs overall, and the subdued and tender manner she projects the more serious scenes, you'd never guess that this was the FIRST film role of a 14 year-old girl whose prior professional experience consisted almost exclusively of two years of vocal instruction. <br /><br />Given that this film, and Durbin herself, were much publicized at the time as \""Universal's last chance,\"" the production must have been an impossibly stressful situation for a film novice of any age, but you'd never know it from the ease and assurance Durbin displays on screen. Although she's clearly still developing her acting style and demeanor before the camera (this was equally true of the early performances of much more experienced contemporaries like Garland, Rooney, O'Connor and Jane Powell), Durbin projects an extraordinary presence and warmth on camera that is absolutely unique to her, and, even here, in her first film, she manages to remain immensely likable despite the often quick-tempered impulsiveness of her character, and though she's occasionally shrill, she never for a second projects the coy and arch qualities that afflicted many child stars, including Jane Powell and some of the other young sopranos who followed in the wake of her success.<br /><br />In short, like all great singing stars, Durbin was much more than just a \""beautiful voice.\"" On the other hand, while Durbin's pure lyric soprano is a truly remarkable and glorious instrument, the most remarkable thing about it, to me, was the way she is able to project her songs, without the slightest bit of affectation or \""grandnes\"" that afflict the singing of adult opera singers like Lily Pons, Grace Moore and Jeanette MacDonald in films of the period<br /><br />The film is also delightful, heavily influenced by screwball comedy, it backs Durbin up with a creme-de-la-creme of first-class screwball pros such as Charles Winninger, Binnie Barnes, Alice Brady, Ray Milland and Mischa Auer. The story is light and entertaining. True, it's hardly \""realistic,\"" but why would anyone expect it to be? If you want :\""realistic\"" rent THE GRAPES OF WRATH or TRIUMPH OF THE WILL. On the other hand, if you're looking for a genuine, sweet, funny and entertaining family comedy with a wonderfully, charismatic and gifted adolescent \""lead,\"" and terrific supporting players, this film won't let you down."""
12174_7,1,"I think the deal with this movie is that it has about 2 minutes of really, really funny moments and it makes a very good trailer and a lot of people came in with expectations from the trailer and this time the movie doesn't live up to the trailer. It's a little more sluggish and drags a little slowly for such an exciting premise, and i think i'm seeing from the comments people having a love/hate relationship with this movie.<br /><br />However, if you look at this movie for what it is and not what it could have been considering the talent of the cast, i think it's still pretty good. Julia Stiles is clearly the star, she's so giddy and carefree that set among the conformity of everyone else, she just glows and the whole audience falls in love with her along with Lee. The rest of the cast, of course, Lee's testosterone-filled coworkers, his elegant mother-in-law, his fratlike friend Jim and his bride-to-be all do an excellent job of fitting into stereotypes of conformity and boringness that make Stiles stand out in the first place. <br /><br />Lee doesn't live up to his costars, i don't think, but you could view that as more that they're hard to live up to. Maybe that's one source of disappointment.<br /><br />The movie itself, despite a bit of slowness and a few jokes that don't come off as funny as the writer's intended, is still pretty funny and I found a rather intelligent film. The themes of conformity and \taking the safe route\"" seemed to cleverly align on several layers. For example, there was the whole motif of how he would imagine scenarios but would never act on them until the last scene, or how he was listening to a radio program on the highway talking about how everyone conforms, or just how everything selma blair and julia stiles' characters said and did was echoed by those themes of one person being the safe choice and one being the risky choice.<br /><br />The other good thing about the movie was that it was kind of a screwball comedy in which Jason Lee has to keep lying his way through the movie and who through dumb luck (example: the pharmacy guy turning out to be a good chef) and some cleverness on his part gets away with it for the most part.<br /><br />While it wasn't as funny as i expected and there was a little bit of squandered talent, but overall it's still a good movie."""
11950_2,0,This is without a doubt the worst movie I have ever seen. It is not funny. It is not interesting and should not have been made.
2050_7,1,"Everybody's got bills to pay, and that includes Christopher Walken.<br /><br />In Vietnam, a group a soldiers discover that the war is over and are heading back home when they spot a bunch of POWs, including Christopher Walken. Following a Mad Max 3 (!) Thunderdome fight, and a short massacre later. Walken and some Colombian guy split a dollar bill promising something or other.<br /><br />Cut to the present (1991), and Colombian guy is leading a revolution against El Presidente. He's successful at first, but after El Presidente threatens to crush folks with a tank, he's forced to surrender and is shot in the head on live television. This is shown in full gory detail as a news flash on American telly, which leads Walken to assemble the old squad (even though he wasn't actually part of that squad to begin with), in order to invade Colombia and gun down thousands of people.<br /><br />McBain is a monumentally stupid film, but for all that it's also a good laugh, and action packed too. This is one of those movies where logic is given a wide berth - how else could Walken shoot a fighter pilot in the head from another plane without suffering from decompression, or even breaking a window? Also, it seems that these guys can gun down scores of drug dealers in New York without the police bothering.<br /><br />There's plenty of b-movie madness to chew on here, from Michael Ironside's diabolical acting in the Vietnam sequence, to the heroic but entirely pointless death of one of the heroes, to the side splitting confrontation between Walken and El Presidente, and let's not forget the impassioned speech by the sister of the rebel leader, being watched on television in America (nearly brought a brown tear to my nether-eye, that bit).<br /><br />It's out there for a quid. Buy it if you have a sense of humour. See how many times you can spot the camera crew too."
1033_4,0,"I grew up on Scooby Doo Where Are You, and I still love it. It is one of my favourite cartoons along with Darkwing Duck, Talespin, Peter Pan and the Pirates and Tom and Jerry. This show though is good for kids, the voices are good(Don Messick and Casey Kasem are perfect as Scooby and Shaggy), the theme tune is tolerable and it has some nice animation. However it is rather disappointing. I normally don't mind Scrappy, but when he appears to be like the main character, it gets annoying fast. Complete with the catchphrase Puppy Power, Scrappy is somewhat more annoying than usual. Also half the gang are missing after the first year, somehow it didn't feel like Scooby Doo. And the jokes and the story lines were in general lame and unoriginal, very little chasing monsters or unmasking the baddies. All in all, not as bad as Shaggy and Scooby Doo:Get a Clue, but this show is disappointing. 4/10 for the animation, voices, theme tune and the fact it is nice for kids. Bethany Cox"
3476_10,1,"Let's cut to the chase: If you're a baby-boomer, you inevitably spent some time wondering at the fact that, in 1976, McCartney had the gumption to drop in on John's city hermit life and spend the day with him. You also certainly wondered how things went. I heard the exact same reports that the writer of this film heard, from John's and Paul's perspective, and I admit that I reconstructed the meeting in pretty much the same way this film does. But none of my imaginings could have bought tears to my eyes the way this incredible piece of work and acting does. I found it amazingly lifelike, perfectly plausible and 100 % saccharin-free. Now, can anyone explain why I didn't hear of this masterpiece before it was shown by the CBC last night? I mean it's already three years old, for goodness sake! And yes, if you're a Beatles fan, this is a must-see performance! Even the subtle paraphrasing of Beatles' melodies in the background is inspired."
6694_10,1,"It is finally coming out. The first season will be available March 2007. It is currently airing on ABC Family from 4-5 pm eastern time Monday through Friday. The last episode will air on December 19th at 4:30. I missed it the first 100 times around. I wish I could buy the whole series right now. Who does she pick? I have to write 10 lines in order to reply to the first comment. What am I going to say. La da da de de. La da da de de nope only up to 8 how do I get to 9 almost almost awww 9 now I need 10 - 1, 2, 3, 4, 5, 6, 7, I missed counted this is only number 8. Punky Brewster is pretty awesome too. Almost to 10 almost awwwwww."
475_1,0,"One of the most disgusting films I have ever seen. I wanted to vomit after watching it. I saw this movie in my American History class and the purpose was to see an incite on the life of a farmer in the West during the late 1800's. What we saw were pigs being shot and then slaughtered, human birth, branding. Oh and at the end there was a live birth of a calf and let me tell you that the birth itself wasn't too bad, but the numerous fluids that came out drove most people in my class to the bathroom. The story itself was OK. The premise of the story is a widow and her daughter and they move to the west to be a house keeper of this cowboy. They live a life of hardship and it is an interesting a pretty accurate view of life in the West during the late 1800's. But if you have a choice, do not see this movie."
6237_4,0,"The statistics in this movie were well researched. There is no doubt about it! Al Gore certainly presents his case very well and it is no wonder that this movie got the praise that it got. Al Gore is certainly quite an actor. He sounds so concerned. But actions speak louder than words! Throughout this movie, there are political tidbits and references to his political career sprinkled throughout the movie.<br /><br />Jimmy Carter, unlike Al Gore, is a man of integrity who not only talks the talk, but walks the walk as well. When Carter thought we needed to conserve energy, he turned down the thermostat in the White House and got warm by wearing a sweater.<br /><br />Al Gore tells us that we have to conserve energy and claims that we are creating global warming while he travels around in his own private jet. How much energy does his jet use and how much more pollution does his jet create? How much energy does it take to heat Gore's swimming pool behind his mansion? It would be nice if we could conserve electricity by using smaller appliances and making it a point to turn off anything that is not being used. But if we did, the power company would react to a 50% reduction of energy by calling it a \50% loss in revenue\"" and recouping their losses by raising the rates by 50%. So \""just turning it off\"" would not be a very good idea.<br /><br />This movie is a veiled appeal to allow Big Goivernment to take control of everything, in the name of saving planet earth, that is."""
3160_1,0,"You know you are in trouble watching a comedy, when the only amusing parts in it are from the Animal cast. It is a pity then that the parrot, Cat & Dog were only in support & not the other way around, as the humans in it were pretty abysmal throughout.<br /><br />If I were you, Paul, Eva, Lake (what sort of name is that), Jason, & Lindsay, I would forget this acting lark & do something else, as all of you are as funny as watching paint dry, & awful actors to boot.<br /><br />The main gag in the film is one of the characters shouting, me not Gay, which is funny as if you weren't, you might change your mind if you had to put up with the three bossy, tedious & dare I say very plain women leads in the film.<br /><br />The worst film I have seen in years, & hopefully never see one as bad again, though I expect not."
1986_10,1,"A tour deforce! OK the kid that plays Oliver is a bit toooooo sweet! Starting with the great cinematography, color, costumes and most impressive performances this is a must see movie. I have seen several adaptations of this great novel, but this one stands above them all and its a musical to boot! It is a masterful Fagan, never leaving his character to do a song. You never really know if you like him or not, the same feeling I got in the book. In other versions you hate him from start to finish. Bill Sykes.... when you read the book hes a mean one, and so he is in this movie. Oliver Reed was masterful. His wife directed this masterpiece. I went and saw his last movie, Gladiator based on his many fine performances, not to see the headliners. The music fits the times and the mood. Who will buy this beautiful movie? You Should!"
4886_1,0,"Due to budget cuts, Ethel Janowski (again played by Priscilla Alden) is released from a mental institution (even though she killed six people) and delivered to the Hope Bartholomew halfway house. Once there, she immediately relapses into her criminally insane ways and kills anyone who gets between her and her food.<br /><br />HOLY MOLY! Does this movie suck! You know you are in trouble when the open credits start up and they are just the credits from the first film, apparently filmed off a TV screen. Nick Millard (under his pseudonym Nick Phillips) decided to return to the world of Crazy Fat Ethel over ten years later and with a budget that probably covered the cost of a blank tape and a video camera rental for the weekend. Let's just say that Millard's unique style doesn't translate well to video. Seriously, I have made home movies with more production value than this. And Millard tries to pull a SILENT NIGHT, DEADLY NIGHT 2 by padding half the running time with footage from the first film (which looks like it was taken off a worn VHS copy). Alden is again good as Ethel but the film is so inept that you start to feel sorry for her for starring in this garbage. I mean, at least the first film tried. Here we have no music, weaker effects (if that is at all possible), shaky camera work, horrible audio and editing that looks like it was done with two VCRs hooked up. Avoid this at all costs!"
6752_3,0,"Sadly, more downs than ups. The plot was pretty decent. I mean, nothing out of the ordinary, but it had a story, unlike the other modern horror flicks. The other good thing was the cast. I'm not saying that the acting was good, because it wasn't, but every actor/actress was hot and attractive.<br /><br />One of the downs are that the movie only become exciting after the first 40 minutes or so. The rest was quite boring. Another down (or you could consider it an up if you want) is the excessive nudity. All 4 girls were topless for a few minutes, and all the guys showed their butts for a long time. It's not that I'm against nudity, but this was a horror movie, not 'The Dreamers'.<br /><br />Unless you're very desperate to watch some guy take off his swimsuit and run around naked for a few minutes, or watch a girl get naked for no reason, or you're a die-hard fan of Debbie Rochon, than this is the movie for you. But if you're looking for a good horror movie, stay away."
9934_3,0,"As a casual listener of the Rolling Stones, I thought this might be interesting. Not so, as this film is very 'of its age', in the 1960's. To me (someone born in the 1980's) this just looks to me as hippy purist propaganda crap, but I am sure this film was not made for me, but people who were active during th '60's. I expected drugs galore with th Stones, I was disappointed, it actually showed real life, hard work in the studio, So much so I felt as if I was working with them to get to a conclusion of this god awful film. I have not seen any of the directors other films, but I suspect they follow a similar style of directing, sort of 'amatuerish' which gave a feeling like the TV show Eurotrash, badly directed, tackily put together and lacking in real entertainment value. My only good opinion of this is that I didn't waste money on it, it came free with a Sunday paper."
12349_4,0,"A real disappointment from the great visual master Ridley Scott. G.I. Jane tells the story of a first female ever to go through the hellish training at the Navy SEALs. The training is the most difficult and hard in existence as the instructor says in the film to the lead character O'Neil played by Demi Moore. There is no particular message or point in this film or then I couldn't reach it properly. It may be a some kind of a statement of female rights and abilities but it all sinks under the tired scenes and stupid gun fight at the end of the film.<br /><br />I really can't understand why Ridley uses so much zooms in that mentioned last gun battle at the desert?! It looks sooooo stupid and irritating and almost amateurish so I would really like to know what the director saw in that technique. When I look at his latest film, Black Hawk Dawn, there is absolutely nothing wrong in the battle scenes (which are plenty) and they are very intense and directed with skill. The whole finale in G.I. Jane looks ugly and is nothing more but stupid and brainless shooting and killing.<br /><br />This is Ridley Scott's worst movie in my opinion and there are no significant touches from which this great director is known. Still I'm glad I saw this in Widescreen format because there are still couple of great scenes and samples of Scott's abilities, but they are very few in this film.<br /><br />A disappointment and nothing compared to the classics (Blade Runner, Thelma & Louise, Alien and so on..) of this talented director. So I'm forced to give G.I. Jane 4/10."
1052_8,1,"A remarkable documentary about the landmark achievements of the Women Lawyers Association (WLA) of Kumba, in southwest Cameroon, in legally safeguarding the rights of women and children from acts of domestic violence. In this Muslim culture, where men have always been sovereign over women, according to Sharia law, one can well imagine the difficulty of imposing secular legal rights for women and children. After 17 years of failed efforts, leaders of the WLA began recently to score a few wins, and the purpose of this film is to share these victorious stories.<br /><br />The leaders of this legal reform movement are Vera Ngassa, a state prosecutor, and Beatrice Ntuba, a senior judge (Court President). Both play themselves in this film, which may contain footage shot spontaneously, though I imagine much of it, if not all, consists of subsequent recreations of real events for the camera. Four cases are reviewed, and all of the plaintiffs also play themselves in the film.<br /><br />Two cases involve repeated wife beating, with forcible sex in one case; another involves forced sex upon a 10 year old girl; and yet another concerns the repeated beatings of a child, age 8, by an aunt. One of the beaten wives also is seeking a divorce. We follow the cases from the investigation of complaints to the outcomes of the trials. The outcomes in each case are favorable to the women and children. The perpetrators receive stiff prison terms and/or fines; the divorce is granted.<br /><br />The aggressive prosecution of the child beating aunt demonstrates that these female criminal justice officials are indeed gender-neutral when it comes to enforcing the law. Also noteworthy is the respect with which all parties, including those found guilty, are treated. This is a highly important and well made film. (Of interest is the fact that one of the directors, Ms. Longinotto, also co-directed the 1998 film, Divorce, Iranian Style, which dealt with related themes in Tehran.) (In broken English with English subtitles). My Grade: B+ 8/10"
11973_4,0,"This is probably one of the worst French movies I have seen so far, among more than 100 french movies I have ever seen. Terrible screenplay and very medioacre/unprofessional acting causes the directing powerless. with all that it doesn't matter how nice western french scene and fancy music can add to the story.<br /><br />One of the key weakness of this movie is that these two characters do NOT attract people, as an audience I don't care what happens to them. <br /><br />It amazed me how this movie won jury prize in cannes, man, I love almost all the awarded movies in cannes, but not this one. A major disappointment for me."
4541_10,1,"i saw this movie on cable, it was really funny, from the stereotype police chief to the stereotype big bad guys, jay leno and mr mayagi from karate kid star in this good comedy about a prototype car part. I compare this movie to \RUSH HOUR\"" in which a local cop has to partner up with an asian police officer to solve a case. The chase through farmers market in downtown detroit brings back memories. Enjoyable soundtrack, good script, i give it 10/10."""
5169_7,1,"I saw the last five or ten minutes of this film back in 1998 or 1999 one night when I was channel-surfing before going to bed, and really liked what I saw. Since then I've been on the lookout, scouring TV listings, flipping through DVD/VHS racks at stores, but didn't find a copy until recently when I found out some Internet stores sold it. Then, being a world-class procrastinator, I still didn't order it. Finally, I found a DVD copy in a Circuit City while visiting Portland, OR, a few weeks ago. Then it only took me about a month after returning home before sitting down and watching it.<br /><br />So, what do I think about the film? It's good. Not as good as I remembered and hoped for, but still well worth the $9.99 it cost me. After seeing the whole film for the first time I rate it as a 7/10, with potential to become an 8/10. I'll have to be less sleepy then, and have a better sound system to avoid rewinding to catch some dialogue."
6809_1,0,"One Stinko of a movie featuring a shopworn plot and, to be kind, acting of less than Oscar caliber. But to me the single worst flaw was the total misrepresentation of a jet aircraft, and especially a 747. Some of the major blunders:<br /><br />1. No Flight Engineer (or even a flight engineer station. 2. Mis-identifying the F-16 interceptors as F-15's (no resmblance whatsoever). 3. Loading passengers into an \aft baggage compartment\"" supposedly accesible from the cabin - Even if such a compartment existed, placing that much weight that far aft would make the aircraft unflyable. 4. Hollow point bullets that \""won't damage the aircraft\"". 5. The entire landing procedure was so bad I wanted to puke. 6. An SR-71 (of all planes) with a pressure seal hatch 7. Opening a cabin door outward - into the wind - in flight!!<br /><br />Ah nuts, it was just a truly lousy movie. Gotta make the list of bottom 10 of the year."""
8125_7,1,"Things to Come is that rarity of rarities, a film about ideas. Many films present a vision of the future, but few attempt to show us how that future came about. The first part of the film, when war comes to Everytown, is short but powerful. (Ironically, film audiences in its release year laughed at reports that enemy planes were attacking England--appeasement was at its height. Wells' prediction was borne out all too soon.) The montage of endless war that follows, while marred by sub-par model work, is most effective. The explanatory titles are strongly reminiscent of German Expressionist graphic design. The art director was the great William Cameron Menzies, and his sets of the ruins of Everytown are among his best work. Margaretta Scott is very seductive as the Chief's mistress. The Everytown of the 21st century is an equally striking design. The acting in the 21st century story is not compelling--perhaps this was a misfired attempt to contrast the technocratic rationality of this time with the barbarism of 1970. Unfortunately, the model work, representing angry crowds rushing down elevated walkways, is laughably bad and could have been done much better, even with 30s technology. This is particularly galling since the scenes of the giant aircraft are very convincing. This is redeemed by Raymond Massey's magnificent speech that concludes the film--rarely has the ideal of scientific progress been expressed so well. Massey's final question is more relevant now than ever, in an era of severely curtailed manned spaceflight. The scene is aided by the stirring music of Sir Arthur Bliss, whose last name I proudly share.<br /><br />Unfortunately, the VHS versions of this film are absolutely horrible, with serious technical problems. Most versions have edited out a rather interesting montage of futuristic workers and machines that takes us from 1970 to 2038. I hope a good DVD exists of the entire film."
4802_8,1,"I just saw this episode this evening, on a recently-added presentation by one of our local independent channels, which now presents two episodes each weekday.<br /><br />As the gentleman opined in the other, previous comment here, I agree this may not have been one of the best programs of the series, but I find it entertaining nonetheless.<br /><br />My father was a friend of one of the principals (in my hometown, Cincinnati), for whom young Rod Serling had worked in the media there -- and I remember Dad telling how talented and creative he was remembered there. Overall \Twilight Zone\"" is certainly one of the true classics in television, and given its production during the height of the Cold War period, provides not only a view of this era in the country, but also (today) a nostalgic picture of production techniques, creative viewpoints and the actors of this era several decades ago.<br /><br />* Minor \""spoiler.\""*<br /><br />This particular story depicts, as did other presentations in this series and elsewhere, a story where the locale is meant to provide a \""surprise\"" ending. Sometimes the characters are on earth, from elsewhere, while the story at first implies at least one is an \""Earthling.\"" These usually contained the message (as here) of a situation prompted by the doomsday buttons having finally been pressed by the super powers during this Cold War period.<br /><br />Viewed today, stories like this one provide a nostalgic look at this worldly viewpoint 4-5 decades ago, and still provide some food-for-thought. -- as did this episode.<br /><br />While the dialog may not have stretched the considerable talents of the leads, it still presents a simple, important message, and a worthwhile 20-some minutes of entertainment and interest."""
5752_1,0,"I don't usually comment, but there are things that need to be said. Where to start...<br /><br />The acting, on Jeremy London's part was horrible! I didn't think he could be so bad. The plot could have been good, had it been well directed, along with a good solid performance from the lead actor. Unfortunately, this is one of those movies you read about and think it has great potential to be entertaining, but get disappointed from the start. <br /><br />Well, at least I got good laughs. I wouldn't waste my time if I were you."
6993_7,1,"This is not Bela Lagosi's best movie, but it's got a good old style approach for some 40's horror entertainment.<br /><br />Brides are dropping dead at the altar like flies. I think I'd postpone the wedding until after the fiend is caught, but it's a horror movie, so I guess people ignore the danger for some reason. Anyway, Lagosi is a mad doctor, who needs young female blood to keep his aging, sickly wife healthy and happy. He always eludes the Keystone Cops by hiding the bodies in a hearse (who would think of looking for a corpse in a hearse?), and the brides just keep on getting zapped.<br /><br />No movie like this would be complete without a Lois Lane type female reporter who wants to catch the criminal on her own. Good at solving crime, bad at keeping her mouth shut at all the wrong times, guess who Lagosi picks for his next intended victim. I love the \haunted house\"" bit where Lois Lane gets stranded by a thunderstorm as a guest at Lagosi's sinister mansion. Hidden passageways, a vampire-like wife, an evil dwarf Igor assistant, and so on. Good stuff.<br /><br />Fairly well done pacing keeps the film moving, and the story resolves itself in a typical but satisfying manner. If you like old horror movies, this one is worth a watch."""
11220_10,1,"Aim For The Top! Gunbuster is one of those anime series which has classic written all over it. I totally loved this series, and to this day, it remains my favorite anime. And while it was not Gainax's first animated product, it was their first OVA series.<br /><br />Mainly starting out as a parody of the 1970's sports drama Aim For The Ace (Ace O Nerae!), Gunbuster picks up steam as a serious drama toward the ending of episode 2, when Noriko Takaya is forced to relive the death of her father, who was killed in mankind's initial encounter with the insect race Humanity is at war with. It is because of her father's death that Noriko wants to become a combat pilot. But her lack of confidence proves to get in the way at times and she falters. Her friend, Kazumi Amano, even has doubts about Noriko being chosen as a pilot. However, Noriko's coach, Koichiro Ota, has faith in her. And he has made it his personal mission to see that she succeeds at becoming a pilot, for he was a survivor of the battle in which Noriko's father was killed.<br /><br />Other characters include Jung-Freud, a Russian combat pilot assigned to serve with the squadron Noriko and Kazumi belong to, Smith Toren, a love interest for Noriko who is killed in their first sortie together, and Kimiko Higuchi, Noriko's childhood friend. Kimiko's involvement is also of interest, as while Noriko is off in space, Kimiko remains behind on Earth to live a normal life. And because of the acts of time dilation, Kimiko ages normally on Earth while Noriko is relatively the same age as when she left school. By the end of the series, Noriko is roughly 18 years old while Kimiko is in her mid-fifties.<br /><br />All in all, this is an excellent anime series to watch if you are a fan of giant robot mecha and of Gainax animation. If you like Hideaki Anno's other shows, or are a fan of Haruhiko Mikimoto's artwork, then give this show a chance. It will grow on you."
4056_4,0,"The British Public School system did not evolve solely with the idea of educating the upper classes despite that popular and widespread misconception.It was designed to produce administrators and governors,civil servants and military men to run the British Colonies.These people were almost entirely recruited from the middle classes.When the Public Schools had begun to show their worth the scions of the aristocracy were sent to them rather than be educated at home by tutors and governesses as had previously been the case.They tended to favour the schools nearer \Town\"" so Eton and Harrow became particularly popular with that class of parent. The vast majority of Public Schools took their pupils from lower down the social scale.Tom Brown,perhaps the most famous Public School pupil ever,was the son of a country parson,not a belted earl. Thus in late 1960s England,a country in the throes of post-colonial guilt and shedding the last of its commitments to its former dependants as quickly as Harold Wilson could slip off his \""Gannex\"" mac,Lindsay Anderson's \""If\"" was greeted with cathartic joy by the chattering classes and mild bemusement by everyone else. It must be remembered that the so-called \""summer of love\"" was followed by the \""October Revolution\"" a non-event that left a few policemen in London with bruised heads and the U.S. Embassy with one or two broken windows,but achieved absolutely nothing. So when Mr Anderson's film reached the cinemas the disgruntled former revolutionaries revelled vicariously in what they saw as Mr Malcolm McDowell's glorious victory over an amorphous \""Them\"" despite the fact that he was ruthlessly gunned down at the end,a fate that would have undoubtedly overtaken them had they succeeded in their attempts to get into the U.S.Embassy. The film told us nothing new about Public Schools,homosexuality,bullying cold showers,patrician sarcastic teachers,silly traditions.an all-too familiar list .It was declared to be an allegory comparing Britain to the corrupt,crumbling society represented by the school.Well,nearly forty years on the same schools are still flourishing,the British social system has not changed,the \""October Revolution\"" has been long forgotten except by those involved on one side or the other and Mr Anderson has completed his \""State of the Country\"" trilogy to no effect whatsoever. If by any chance you should wish to read a book about schoolboys who did buck the system rather more successfully than Mr McDowell and his friends and furthermore lived to tell the tale,find a copy of \""Stalky & Co.\""written by the man whose much-maligned poem \""If\"" lent it's name to Mr Anderson's film,a man born in colonial India,a man whose work is quietly being airbrushed out of our literary history.And do it before the chattering classes succeed in declaring him a non-person.Perhaps somebody should start a revolution about that."""
